"ページURL","分類","第1分類","第2分類","開催日時","ページタイトル","問い合わせ先1","問い合わせ先電話番号1","問い合わせ先ファックス番号1","問い合わせ先2","問い合わせ先電話番号2","問い合わせ先ファックス番号2","問い合わせ先3","問い合わせ先電話番号3","問い合わせ先ファックス番号3","問い合わせ先4","問い合わせ先電話番号4","問い合わせ先ファックス番号4","問い合わせ先5","問い合わせ先電話番号5","問い合わせ先ファックス番号5","問い合わせ先6","問い合わせ先電話番号6","問い合わせ先ファックス番号6","問い合わせ先フリー入力","内容","対象","開催日詳細","ところ","定員","費用","申し込み","持ち物","その他","関連資料URL1","関連資料タイトル1","関連資料URL2","関連資料タイトル2","関連資料URL3","関連資料タイトル3","関連資料URL4","関連資料タイトル4","関連資料URL5","関連資料タイトル5","関連リンクURL1","関連リンクタイトル1","関連リンクURL2","関連リンクタイトル2","関連リンクURL3","関連リンクタイトル3","関連リンクURL4","関連リンクタイトル4","関連リンクURL5","関連リンクタイトル5","緯度","経度",
"http://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/shienshisetsu/08/event/161220kosodatetalk.html","008000000000","港区イベントカレンダー","","2016年12月20日","子育てトーク　「こどもたちよ、元気にたくましく」　～子どもの育ちを長い目で～","赤坂地区総合支所管理課青山児童館","03-3404-5874","03-3404-8126","","","","","","","","","","","","","","","","","","0歳以上未就学のお子さんとその保護者（区外の方も参加できす。） ","午前10時45分～11時45分","港区立青山児童館　1階　遊戯室","定員：15組（先着順）※定員になり次第締め切らせていただきます。","無料","当館受付で申し込んでください。電話申し込み可","","","/kodomo/kodomo/kodomo/shienshisetsu/08/event/documents/ymcatalk.pdf","チラシ","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/180412-suisaiga.html","008007000000","港区イベントカレンダー","（旧）障害者","2018年4月12日から2018年12月13日","障害者のための「キミ子方式水彩画」","","","","","","","","","","","","","","","","","","","","誰でも今日からすぐに描ける「キミ子方式水彩画」講座です。","18歳以上で身体障害者手帳、愛の手帳、精神障害者保健福祉手帳のいずれかを所持、難病により障害支援区分認定を受けた区民","4月12日から12月13日（8月を除く第2木曜・全8回）午前10時45分から午後0時15分","障害保健福祉センター","10人（抽選）","500円程度（教材費）","電話またはファックスで、3月26日（月曜）までに、障害保健福祉センターへ。申し込みの際、身体状況の確認をすることがあります。手話通訳・介護人が必要な人は、ご相談ください。一般の交通機関の利用が困難な人は、巡回送迎バスを利用できます。
電話：03-5439-2511、ファックス：03-5439-2514","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/180410-butou.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年4月10日から2019年3月26日","舞踊教室（三喜流）","","","","","","","","","","","","","","","","","","","","","60歳以上の区民","4月10日から平成31年3月26日（8月を除く第2・第4火曜、全22回）午後1時30分から4時","白金いきいきプラザ","10人（抽選）","2,000円（1カ月分）","電話または直接、3月31日（土曜）までに、白金いきいきプラザへ。電話：03-3441-3680","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/180514-tairyokutukuri.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年5月14日から2019年3月25日","笑って体力づくり","","","","","","","","","","","","","","","","","","","","","60歳以上の区民","5月14日から平成31年3月25日（第2・4月曜、全22回）午後5時30分から7時※祝日や講師の都合によって第1・3月曜に変更する月もあります。","高輪いきいきプラザ","30人（抽選）","","電話または直接、5月6日（日曜）までに、高輪いきいきプラザへ。
※5月8日（火曜）に当選者のみ電話連絡します。
電話：03-3449-1643","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/180518-program.html","008008000000","港区イベントカレンダー","（旧）子ども・子育て","2018年5月18日から2019年3月14日","平成30年度親支援プログラム「ノーバディーズ・パーフェクト(完璧な親なんていない)」","","","","","","","","","","","","","","","","","","","","子育ての悩みをグループで話し合いながら、自分に合った子育ての仕方を学んでいきます。","未就学児を育てている区民で、初めてこの講座に参加する人(会場により対象年齢が異なります。詳しくは、お問い合わせください)","(1)5月18日から7月6日(金曜・全8回)
(2)5月22日から7月17日(火曜・全9回)
(3)9月4日から10月23日(火曜・全8回)
(4)10月17日から12月5日(水曜・全8回)
(5)平成31年1月22日から2月26日(火曜・全6回)
(6)平成31年1月31日から3月14日(木曜・全7回)","(1)港南子ども中高生プラザ
(2)芝浦アイランド児童高齢者交流プラザ
(3)麻布子ども中高生プラザ
(4)赤坂子ども中高生プラザ
(5)青山児童館
(6)高輪子ども中高生プラザ","各8人程度(抽選)
※保育あり(4カ月から就学前、8人程度。申し込み時にお申し出ください)","","電話または直接、開催日初日の1カ月前から2週間前までに、各会場へ。
港南子ども中高生プラザ
電話：03-3450-9576
芝浦アイランド児童高齢者交流プラザ
電話：03-5443-7338
麻布子ども中高生プラザ
電話：03-5447-0611
赤坂子ども中高生プラザ
電話：03-5561-7830
青山児童館
電話：03-3404-5874
高輪子ども中高生プラザ
電話：03-3443-1555","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181028-humanplaza.html","008007000000","港区イベントカレンダー","（旧）障害者","2018年10月28日","ヒューマンぷらざまつり出展・参加者募集","","","","","","","","","","","","","","","","","","","","","障害者団体等","","障害保健福祉センター","","","電話またはファックスで、6月15日(金曜)までに、障害保健福祉センターへ。電話：03-5439-2511　ファックス：03-5439-2514","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181202-halfmarason.html","008000000000","港区イベントカレンダー","","2018年12月2日","MINATOシティハーフマラソン2018のランナーを募集します","","","","","","","","","","","","","","","","","","","港区マラソン実行委員会事務局
電話：03-5770-1400","東京2020オリンピック・パラリンピック競技大会に向けた気運醸成を図るとともに、子どもから高齢者まで、国籍、障害の有無の区別なく、多くの区民が参画できるスポーツを通じた地域共生社会の実現を目的として開催します。","詳細は関連リンクをご覧ください。","","詳細は関連リンクをご覧ください。","","","詳細は関連リンクをご覧ください。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2018/201806/20180611top/15.html","広報みなと2018年6月11日号　MINATOシティハーフマラソン2018のランナーを募集します","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/bungeishinkou/bunkageijyutsukatsudojyosei/r1nendo/20190829minatokidsakasakakodomokabuki.html","008000000000","港区イベントカレンダー","","2019年8月26日から2019年8月29日","親子で楽しむ日舞と歌舞伎夏の体験教室（令和元年度港区文化芸術活動サポート事業助成）","産業・地域振興支援部地域振興課文化芸術振興係","03-3578-2523","03-3438-8252","","","","","","","","","","","","","","","","","親子で楽しむ日舞と歌舞伎夏の体験教室

日本人として、いちどは触れておきたい日本舞踊。少しは知っておきたい歌舞伎のこと。この機会に、触れて、体験して、一緒に楽しみませんか？

「体験教室プログラム」（スケジュールは参加受付後にお知らせします。）
1.扇のおしゃべりを聞こう（日本舞踊で使う扇にはこんな意味が！？）
2.「さくらさくら」をおどろう（世界中で有名なあの曲で踊ろう）
3.歌舞伎舞台の音ってなに？（お芝居をカラフルにするいろいろな音！）
4.歌舞伎のセリフに挑戦しよう（娘道成寺の所化のセリフに挑戦！）

講師：藤間秀曄、藤間涼太朗（藤間流日本舞踊家）","港区在住、在学中の小学校1年生以上の方","2019年8月26日（月曜日）ワークショップA
12時00分～17時00分（受付11時30分～音楽室）

2019年8月28日（水曜日）ワークショップB
11時00分～16時00分（受付10時30分～）

2019年8月29日（木曜日）合同成果発表会
10時00分～おさらい
13時00分～リハーサル
15時00分～成果発表会","8月26日（月曜日）高輪区民センター1F集会室（港区高輪1-16-25）

8月28日（水曜日）港区立赤坂小学校1F多目的室（港区赤坂8-13-29）

8月29日（木曜日）赤坂区民センターホール（港区赤坂4-18-13）","","受講料：2,000円","【申し込み方法】（ワークショップAまたはBと合同成果発表会にご参加下さい）
件名に「体験教室申し込み」（または問い合わせ）とご記入の上、
1.ワークショップAまたはB、2.氏名、3.学校名、4.学年、5.連絡先を明記して、
nippon1daemon@gmail.comまでメールでご連絡ください。

お問い合わせは：メールまたは090-9137-6725　港キッズ赤坂こども歌舞伎会　石神まで","","主催：港キッズ　赤坂こども歌舞伎会

※本事業は、令和元年度港区文化芸術活動サポート事業助成を受けて、各主催団体が実施するものです。","/bungeishinkou/bunkageijyutsukatsudojyosei/r1nendo/documents/chirashi_minatokidsakasakakodomokabuki_omote.pdf","イベントチラシ（港キッズ　赤坂こども歌舞伎会）表","/bungeishinkou/bunkageijyutsukatsudojyosei/r1nendo/documents/chirashi_minatokidsakasakakodomokabuki_ura.pdf","イベントチラシ（港キッズ　赤坂こども歌舞伎会）裏","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/180908-kids.html","008008000000","港区イベントカレンダー","（旧）子ども・子育て","2018年9月8日から2019年2月2日","キッズ交流ガーデン","","","","","","","","","","","","","","","","","","","子育てひろば「あい・ぽーと」(月曜から土曜、午前10時から午後5時)
電話：03-5786-3250 ファックス：03-5786-3256","","子育てひろば「あい・ぽーと」会員で、原則として区内在住の未就学児のいる家族(全て参加できる人)※あい・ぽーと会員登録は随時受け付けています。","大根・白菜コース：9月8日、9月29日、11月24日、平成31年1月12日(土曜・全4回)午前10時30分から正午
ほうれんそう他いろいろ野菜コース：10月13日、11月24日、平成31年1月12日、2月2日(土曜・全4回)午後1時30分から3時
※日程は変更の可能性あり。","子育てひろば「あい・ぽーと」","各コース18組(抽選)","1家族3,000円","「あい・ぽーと」にある応募用紙に必要事項を明記の上、郵送・ファックスまたは直接、7月21日(土曜・必着)までに、〒107-0062南青山2丁目25番1号 子育てひろば「あい・ぽーと」へ。
※応募用紙は、「あい・ぽーと」のホームページ(外部サイトへリンク)からダウンロードもできます。
※結果は、7月28日(土曜)までに「あい・ぽーと」ホームページ(外部サイトへリンク)でお知らせします。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/180722-tokusanhinhanbai.html","008005000000","港区イベントカレンダー","芝浦港南地区","2018年7月22日から2019年3月16日","「全国連携マルシェin芝浦」を開催します","","","","","","","","","","","","","","","","","","","企画課全国連携推進担当
電話：03-3578-2509","区の全国連携の一環として、生鮮食品を取り扱う小売店が少ない芝浦地域において、「全国各地域との連携の力」を活用したマルシェ（生鮮野菜や各地の特産品等の販売）を7月から毎月1回程度開催します。
全国連携マルシェは、区民の利便性の向上や地域の賑わいを創出するとともに、全国各地域との交流を深めることを目的として実施します。ぜひお越しください。","どなたでも","詳細は関連リンクをご覧ください。","詳細は関連リンクをご覧ください。","","","当日直接会場へ。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2018/201807/20180711top/12.html","広報みなと2018年7月11日号　「全国連携マルシェin芝浦」を開催します","","","","","","","","","","",
